Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB30,OUT013,3168.0
FDK25,OUT013,2704.0
FDW28,OUT049,3192.0
FDD47,OUT017,2848.0
FDK16,OUT019,0.0
FDW37,OUT046,1488.0
FDA48,OUT035,3592.0
FDA14,OUT017,2432.0
FDV15,OUT013,1640.0
FDN22,OUT049,4104.0
NCD55,OUT045,640.0
FDY43,OUT013,2672.0
NCU05,OUT017,1400.0
FDF10,OUT035,2504.0
FDR39,OUT018,2624.0
FDG40,OUT013,600.0
FDZ28,OUT019,168.0
FDE02,OUT045,1416.0
FDU60,OUT049,2816.0
FDM21,OUT013,4088.0
FDV52,OUT019,0.0
NCW06,OUT013,3064.0
FDX36,OUT035,3696.0
FDT35,OUT027,4176.0
NCL19,OUT010,392.0
NCD31,OUT046,2656.0
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,3016.0
FDW57,OUT035,2952.0
DRH13,OUT017,1840.0
FDT33,OUT013,2744.0
DRK47,OUT027,5040.0
FDY22,OUT010,352.0
FDC35,OUT019,1360.0
FDO03,OUT013,3688.0
FDF24,OUT045,1296.0
FDF56,OUT018,2584.0
FDD28,OUT013,968.0
FDG53,OUT027,3728.0
FDO27,OUT019,0.0
NCF54,OUT018,2440.0
FDC20,OUT027,2384.0
FDU10,OUT046,720.0
DRA24,OUT018,2368.0
FDA02,OUT010,432.0
FDG10,OUT017,1104.0
FDW39,OUT010,976.0
FDP04,OUT019,0.0
NCM55,OUT013,2960.0
FDG47,OUT045,4040.0
NCU41,OUT017,3152.0
NCK31,OUT017,976.0
FDZ46,OUT045,1688.0
FDU13,OUT027,3792.0
NCF19,OUT045,768.0
NCJ43,OUT013,2768.0
NCJ05,OUT045,2384.0
FDS04,OUT027,3688.0
FDX28,OUT010,0.0
FDB41,OUT027,2264.0
FDG53,OUT046,2280.0
FDL15,OUT010,520.0
FDQ08,OUT049,1160.0
DRN36,OUT013,1600.0
FDI46,OUT013,4008.0
FDG16,OUT027,4840.0
FDV32,OUT013,1040.0
FDF44,OUT010,224.0
FDK04,OUT018,640.0
NCA41,OUT013,3096.0
FDD51,OUT017,816.0
NCZ53,OUT045,2928.0
FDP01,OUT027,3912.0
FDY25,OUT049,2992.0
FDB17,OUT018,2568.0
NCV54,OUT018,1632.0
FDJ32,OUT017,1136.0
FDA37,OUT049,2128.0
FDG35,OUT035,2936.0
NCM05,OUT018,3904.0
FDG45,OUT046,3400.0
FDH28,OUT013,704.0
NCE18,OUT049,4048.0
FDH38,OUT045,1824.0
FDR56,OUT013,3184.0
FDH17,OUT027,3072.0
FDD39,OUT049,3544.0
FDB41,OUT049,928.0
NCR53,OUT046,3536.0
FDX46,OUT017,1104.0
FDV28,OUT049,768.0
FDA08,OUT018,2376.0
FDH45,OUT017,840.0
NCS38,OUT010,0.0
FDD40,OUT010,1200.0
DRM59,OUT035,2592.0
NCJ43,OUT018,2512.0
NCN29,OUT013,880.0
NCC19,OUT045,2952.0
FDR56,OUT035,3272.0
FDZ43,OUT049,3960.0
FDJ32,OUT010,0.0
DRH03,OUT017,1600.0
NCZ54,OUT035,2728.0
FDE26,OUT017,2408.0
FDS03,OUT045,968.0
DRZ24,OUT019,8.0
FDO48,OUT027,4992.0
FDW39,OUT049,2928.0
NCK05,OUT049,1152.0
NCK30,OUT017,4120.0
FDT27,OUT018,3456.0
FDS08,OUT019,912.0
NCJ19,OUT049,1016.0
FDC58,OUT045,680.0
DRE37,OUT013,3000.0
FDW02,OUT035,2208.0
FDJ02,OUT010,496.0
FDX09,OUT045,2744.0
FDT31,OUT010,1080.0
FDI24,OUT049,2912.0
FDY09,OUT045,2752.0
FDV28,OUT045,536.0
DRM47,OUT049,3144.0
FDT52,OUT019,2024.0
FDI48,OUT018,624.0
FDY55,OUT017,4144.0
FDU48,OUT013,2112.0
FDN25,OUT045,880.0
FDP20,OUT049,2136.0
FDJ15,OUT013,3008.0
FDD04,OUT018,1928.0
FDY58,OUT045,3576.0
FDR37,OUT018,2640.0
FDF44,OUT013,2128.0
FDD32,OUT045,1312.0
FDR57,OUT017,2648.0
DRG39,OUT027,2368.0
FDX15,OUT017,2600.0
DRN37,OUT045,2560.0
FDW40,OUT027,3776.0
FDB32,OUT049,1624.0
FDM40,OUT018,1952.0
FDE39,OUT027,3400.0
DRH49,OUT017,1456.0
FDT46,OUT049,944.0
NCF06,OUT035,4208.0
FDP07,OUT017,3200.0
FDC04,OUT013,3816.0
FDZ32,OUT017,1816.0
FDD50,OUT045,2592.0
FDU56,OUT017,3040.0
FDV34,OUT017,1344.0
NCY41,OUT013,648.0
NCK18,OUT046,2672.0
DRH25,OUT049,1000.0
FDT57,OUT046,3800.0
FDV56,OUT018,1480.0
FDV12,OUT045,1528.0
FDN52,OUT017,1544.0
FDX38,OUT035,976.0
FDE47,OUT018,1688.0
NCO07,OUT013,3384.0
FDV09,OUT027,3880.0
FDZ23,OUT019,1048.0
DRH51,OUT018,1120.0
NCY54,OUT045,2616.0
DRG49,OUT013,3912.0
NCC19,OUT049,3144.0
NCV53,OUT045,3752.0
FDZ47,OUT019,0.0
NCO26,OUT018,1536.0
NCP02,OUT045,936.0
NCW30,OUT018,3816.0
NCN55,OUT046,3832.0
FDB20,OUT010,0.0
DRL11,OUT013,2520.0
DRD60,OUT045,2824.0
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,672.0
DRH36,OUT027,2704.0
FDP34,OUT027,3936.0
FDE04,OUT017,2984.0
FDZ57,OUT027,3600.0
FDF02,OUT010,0.0
FDG28,OUT045,3840.0
NCI31,OUT046,648.0
FDT43,OUT013,888.0
FDU20,OUT046,2016.0
FDD53,OUT013,760.0
FDW15,OUT045,2352.0
NCT53,OUT045,2520.0
NCG55,OUT027,3312.0
FDD48,OUT035,1968.0
FDG47,OUT049,4264.0
FDI21,OUT017,1192.0
FDT27,OUT017,3840.0
DRO35,OUT013,1904.0
FDD33,OUT017,3808.0
FDC04,OUT035,3968.0
FDY34,OUT013,2688.0
DRJ49,OUT049,2168.0
FDE05,OUT049,2440.0
FDU31,OUT017,3608.0
NCN19,OUT027,4472.0
FDK56,OUT027,4376.0
FDK58,OUT017,1816.0
NCJ42,OUT035,1800.0
FDZ34,OUT027,4512.0
FDA52,OUT018,2552.0
NCR29,OUT013,944.0
FDT48,OUT035,3312.0
DRJ51,OUT019,1688.0
NCS54,OUT046,2856.0
FDV01,OUT035,2624.0
DRG51,OUT027,4072.0
NCG42,OUT013,2136.0
FDA51,OUT049,1952.0
FDV19,OUT010,664.0
NCT18,OUT045,2816.0
NCS41,OUT045,2856.0
FDO03,OUT046,3672.0
FDL12,OUT010,0.0
FDY37,OUT010,416.0
FDI58,OUT049,1640.0
FDT28,OUT018,2080.0
NCC42,OUT010,296.0
FDO01,OUT017,2224.0
FDJ02,OUT013,2400.0
FDQ04,OUT018,400.0
DRL47,OUT013,2040.0
FDZ32,OUT035,1896.0
FDC35,OUT035,3400.0
FDX14,OUT045,1112.0
FDZ35,OUT013,1736.0
FDL14,OUT013,2536.0
FDO04,OUT049,1024.0
DRK11,OUT017,2512.0
FDB44,OUT018,3056.0
FDZ50,OUT049,3056.0
FDI12,OUT027,2920.0
FDU43,OUT017,3888.0
FDD58,OUT010,0.0
FDB27,OUT017,3192.0
FDB04,OUT018,1136.0
NCO17,OUT013,1944.0
FDL12,OUT017,1072.0
DRJ13,OUT049,2664.0
FDD57,OUT045,1504.0
FDW19,OUT035,1960.0
DRD27,OUT018,1336.0
FDH27,OUT027,3776.0
NCW30,OUT027,5584.0
FDR40,OUT018,1056.0
FDG05,OUT013,2536.0
NCY41,OUT019,0.0
FDI38,OUT018,3024.0
FDR20,OUT046,800.0
FDE09,OUT017,1864.0
FDN50,OUT019,0.0
DRF27,OUT045,2360.0
DRF51,OUT013,624.0
NCO02,OUT019,0.0
FDB51,OUT027,2488.0
FDJ50,OUT013,904.0
FDN52,OUT013,1416.0
FDX14,OUT013,1256.0
FDT27,OUT019,1848.0
FDV10,OUT013,760.0
FDU33,OUT046,792.0
FDU58,OUT046,3024.0
NCP42,OUT027,4568.0
FDL51,OUT027,4880.0
DRH15,OUT027,2208.0
FDU16,OUT017,1528.0
FDW15,OUT017,2528.0
FDQ44,OUT045,1896.0
NCI06,OUT027,4328.0
DRK23,OUT019,2072.0
FDC28,OUT035,1888.0
NCY17,OUT019,0.0
NCV05,OUT018,2160.0
FDM34,OUT019,208.0
DRD60,OUT027,4384.0
FDT38,OUT046,1416.0
FDQ57,OUT018,2032.0
FDE59,OUT027,2080.0
NCM43,OUT046,2640.0
DRI51,OUT049,2824.0
NCG30,OUT017,2088.0
NCK54,OUT035,1984.0
FDQ16,OUT019,0.0
FDI36,OUT013,3168.0
FDX16,OUT027,3824.0
FDA34,OUT046,2800.0
FDJ48,OUT018,3608.0
FDU47,OUT035,2352.0
FDS39,OUT046,2312.0
FDD11,OUT046,4008.0
FDM16,OUT027,2712.0
FDU56,OUT018,2616.0
FDQ32,OUT017,2104.0
DRK35,OUT013,680.0
FDA58,OUT049,3792.0
DRG48,OUT019,416.0
FDT59,OUT010,1752.0
FDQ31,OUT019,0.0
FDS51,OUT018,760.0
FDW32,OUT027,2896.0
FDI15,OUT027,5600.0
NCV30,OUT017,1128.0
DRG25,OUT049,3096.0
FDT02,OUT013,600.0
FDO33,OUT027,3296.0
FDP38,OUT035,984.0
FDZ45,OUT035,3272.0
NCA54,OUT027,4328.0
FDU33,OUT017,880.0
FDN58,OUT017,3840.0
FDI05,OUT045,1168.0
FDM57,OUT019,0.0
NCS42,OUT027,2912.0
FDB57,OUT045,3488.0
FDC03,OUT045,3064.0
FDZ58,OUT013,1960.0
NCK29,OUT045,1896.0
NCR53,OUT045,3456.0
FDE26,OUT027,3768.0
FDU52,OUT049,2552.0
FDE41,OUT027,2856.0
FDU38,OUT018,2704.0
FDA52,OUT017,2912.0
FDW46,OUT046,1136.0
DRI59,OUT035,3704.0
FDT38,OUT035,1512.0
FDL33,OUT018,2816.0
FDQ01,OUT027,5456.0
FDJ08,OUT046,3024.0
FDQ47,OUT049,712.0
NCZ18,OUT013,3960.0
FDE29,OUT017,1064.0
FDF10,OUT027,3816.0
FDC48,OUT049,1464.0
FDY58,OUT013,3648.0
NCX30,OUT010,2016.0
FDV11,OUT013,2848.0
FDT46,OUT046,856.0
DRD01,OUT019,0.0
FDQ11,OUT013,4096.0
NCM41,OUT017,1608.0
NCC55,OUT013,640.0
FDG45,OUT027,4824.0
NCQ54,OUT049,2792.0
FDM34,OUT045,2008.0
FDD17,OUT019,1856.0
FDN38,OUT027,5432.0
FDB53,OUT018,2088.0
NCL06,OUT035,4264.0
NCV18,OUT019,0.0
FDX25,OUT013,2928.0
FDB39,OUT046,936.0
FDC33,OUT049,3264.0
NCO14,OUT018,464.0
FDA58,OUT027,5208.0
NCQ02,OUT017,3080.0
NCR53,OUT017,3664.0
FDN52,OUT046,1456.0
FDG26,OUT046,4064.0
FDE23,OUT027,2296.0
DRI37,OUT013,992.0
DRH37,OUT018,2360.0
FDO01,OUT035,2224.0
FDK45,OUT049,1944.0
FDP23,OUT049,3544.0
FDM33,OUT035,3608.0
FDD36,OUT017,2024.0
FDL56,OUT017,1464.0
FDT27,OUT010,1840.0
FDG52,OUT017,840.0
NCL42,OUT035,3992.0
DRJ24,OUT046,2952.0
FDV38,OUT046,880.0
FDT35,OUT045,2648.0
FDY51,OUT045,3384.0
FDC37,OUT017,1800.0
NCP43,OUT013,2920.0
FDO33,OUT045,1728.0
FDW04,OUT018,1832.0
NCC31,OUT046,2496.0
FDK22,OUT049,3544.0
FDJ50,OUT017,1016.0
FDV13,OUT017,1592.0
DRL60,OUT017,2536.0
FDW03,OUT017,1824.0
FDY27,OUT035,2952.0
FDB39,OUT027,2368.0
FDU59,OUT045,2488.0
FDZ57,OUT049,2232.0
FDO21,OUT049,3720.0
FDS43,OUT018,2704.0
FDU28,OUT010,1096.0
FDC51,OUT010,88.0
FDW16,OUT010,0.0
FDP32,OUT010,64.0
FDB60,OUT019,1200.0
NCQ30,OUT046,1952.0
FDD26,OUT049,3064.0
FDI44,OUT045,1168.0
DRH23,OUT046,912.0
FDO44,OUT046,1776.0
FDG04,OUT046,3000.0
FDM32,OUT027,2952.0
FDM09,OUT013,2752.0
FDZ47,OUT013,1640.0
FDM40,OUT027,3712.0
FDY48,OUT017,1744.0
NCM30,OUT045,648.0
FDX36,OUT010,1632.0
DRF03,OUT017,768.0
FDN51,OUT049,4256.0
FDM57,OUT049,1512.0
FDB35,OUT049,1664.0
FDY13,OUT027,2736.0
FDA37,OUT017,2152.0
NCX53,OUT017,2384.0
FDD59,OUT018,1064.0
FDX10,OUT019,0.0
FDC03,OUT018,2832.0
FDW43,OUT035,3760.0
FDW10,OUT046,2824.0
FDY14,OUT027,5600.0
FDV43,OUT045,680.0
FDO40,OUT013,2424.0
FDP46,OUT027,2936.0
NCE43,OUT019,744.0
FDD05,OUT035,2064.0
FDJ60,OUT010,744.0
DRE27,OUT018,1224.0
FDO11,OUT035,4128.0
DRG11,OUT027,3184.0
FDK33,OUT010,1512.0
DRM23,OUT045,2608.0
FDJ02,OUT027,3840.0
NCZ05,OUT045,1608.0
NCL30,OUT013,2048.0
FDZ19,OUT018,2456.0
FDM45,OUT049,2072.0
FDO36,OUT046,2864.0
NCK31,OUT045,792.0
DRJ37,OUT045,2376.0
FDP24,OUT018,1616.0
FDF46,OUT013,1864.0
FDX46,OUT019,0.0
NCL18,OUT045,2960.0
FDJ26,OUT013,3408.0
FDJ07,OUT045,1792.0
FDY15,OUT013,2488.0
DRG01,OUT045,1160.0
FDF58,OUT045,1016.0
FDZ14,OUT019,80.0
FDP31,OUT049,1184.0
FDH45,OUT013,760.0
FDA09,OUT010,896.0
FDW31,OUT035,3320.0
FDA57,OUT046,736.0
NCE55,OUT035,2912.0
FDC17,OUT019,1472.0
FDC59,OUT013,1136.0
FDA22,OUT013,2688.0
FDK52,OUT035,3680.0
NCM26,OUT046,2472.0
NCT53,OUT035,2776.0
FDW45,OUT018,2096.0
NCI18,OUT035,3664.0
FDE38,OUT018,2312.0
FDF08,OUT019,0.0
FDY58,OUT010,1720.0
FDF58,OUT019,0.0
FDX39,OUT017,3472.0
FDB44,OUT049,3448.0
FDF28,OUT013,2080.0
FDE39,OUT013,1904.0
FDT37,OUT018,3696.0
FDZ45,OUT017,3256.0
FDO40,OUT035,2544.0
FDM57,OUT027,2888.0
DRG36,OUT017,2824.0
FDY36,OUT010,0.0
DRL60,OUT027,3896.0
FDS25,OUT019,0.0
DRF49,OUT027,3264.0
FDP16,OUT045,3808.0
FDS60,OUT049,2976.0
FDU15,OUT027,2168.0
FDK43,OUT046,2064.0
FDN25,OUT046,1016.0
FDE53,OUT049,1800.0
FDB22,OUT013,2488.0
FDE39,OUT017,2024.0
FDX35,OUT035,3744.0
NCG54,OUT049,2792.0
FDH27,OUT035,2448.0
NCK42,OUT013,3440.0
FDS25,OUT049,1856.0
FDI10,OUT018,2480.0
FDU35,OUT035,1736.0
FDI04,OUT017,3288.0
DRK23,OUT035,4096.0
FDB53,OUT019,400.0
FDY02,OUT049,4256.0
FDM60,OUT035,848.0
NCJ31,OUT010,1792.0
DRP35,OUT017,2120.0
NCQ30,OUT018,1680.0
DRL11,OUT010,600.0
FDU01,OUT013,3000.0
FDR39,OUT035,2992.0
FDO08,OUT046,2688.0
FDC02,OUT045,4040.0
NCZ29,OUT035,2168.0
FDF29,OUT010,224.0
FDZ23,OUT017,3104.0
NCU53,OUT018,2328.0
NCW30,OUT013,4104.0
NCM26,OUT027,3944.0
FDV50,OUT027,3400.0
FDW15,OUT049,2480.0
FDI35,OUT027,4376.0
FDO11,OUT017,4072.0
FDN48,OUT046,1504.0
NCA17,OUT049,2496.0
NCN54,OUT013,1328.0
FDP22,OUT013,888.0
NCB54,OUT035,2152.0
FDD08,OUT045,576.0
DRM48,OUT010,0.0
FDG41,OUT027,3264.0
FDE44,OUT027,2240.0
FDE26,OUT035,2416.0
NCS38,OUT013,1856.0
NCJ54,OUT018,3368.0
FDI40,OUT019,0.0
FDN45,OUT018,3240.0
FDU43,OUT046,3840.0
FDI04,OUT010,1232.0
NCC07,OUT018,1408.0
NCC07,OUT019,0.0
NCD18,OUT045,3576.0
FDU55,OUT035,4216.0
FDX59,OUT035,728.0
FDR52,OUT049,3152.0
NCP17,OUT013,1072.0
FDQ32,OUT045,1928.0
NCT17,OUT049,3088.0
FDO10,OUT049,1120.0
FDE32,OUT049,728.0
FDN44,OUT045,2456.0
FDH02,OUT035,1616.0
FDK60,OUT013,1632.0
FDS24,OUT019,0.0
FDL03,OUT010,1272.0
FDB46,OUT027,4864.0
FDO48,OUT049,3664.0
FDZ39,OUT049,1824.0
FDT02,OUT027,2080.0
FDC50,OUT013,1520.0
FDP39,OUT035,992.0
DRG15,OUT018,688.0
FDP10,OUT018,1368.0
FDF53,OUT027,4376.0
FDN34,OUT045,2688.0
FDK02,OUT045,1840.0
FDC23,OUT045,2752.0
FDJ10,OUT019,328.0
FDE53,OUT035,1864.0
FDR25,OUT035,4344.0
FDW50,OUT046,2640.0
FDS09,OUT049,992.0
FDW49,OUT010,880.0
FDU51,OUT046,2888.0
FDF28,OUT018,1768.0
NCY30,OUT018,2568.0
FDD44,OUT045,4048.0
FDX09,OUT017,2920.0
NCF30,OUT013,2016.0
FDZ50,OUT019,1056.0
FDW37,OUT013,1480.0
FDD11,OUT049,4136.0
DRH39,OUT018,920.0
FDA36,OUT049,3032.0
NCG43,OUT049,1592.0
FDF02,OUT035,1784.0
FDP57,OUT027,3112.0
NCE42,OUT017,3784.0
NCR38,OUT027,5440.0
FDP03,OUT019,136.0
FDO51,OUT035,896.0
NCQ42,OUT046,2080.0
NCM41,OUT046,1504.0
FDH48,OUT027,2832.0
DRF60,OUT046,3760.0
FDJ27,OUT035,1792.0
FDQ14,OUT013,2416.0
FDN27,OUT017,2024.0
NCQ02,OUT046,3024.0
FDJ33,OUT049,2136.0
FDP07,OUT027,4560.0
DRE01,OUT049,3880.0
FDU36,OUT045,1528.0
FDL28,OUT017,3752.0
NCX53,OUT046,2288.0
FDZ39,OUT013,1744.0
NCP42,OUT013,3128.0
FDJ14,OUT035,1488.0
FDK04,OUT049,1016.0
NCC19,OUT017,3168.0
FDS09,OUT018,608.0
FDZ02,OUT046,1664.0
FDD35,OUT018,1672.0
NCY42,OUT017,2416.0
FDB05,OUT045,3808.0
FDF20,OUT035,3232.0
NCO41,OUT018,1288.0
FDC40,OUT027,2792.0
FDV58,OUT045,3040.0
FDZ57,OUT045,2056.0
DRM35,OUT046,2856.0
DRN36,OUT018,1240.0
FDQ13,OUT046,1392.0
DRO35,OUT010,0.0
NCD43,OUT035,1832.0
FDA51,OUT018,1536.0
NCX17,OUT027,5128.0
NCZ17,OUT049,768.0
FDR11,OUT027,4008.0
FDW34,OUT049,3952.0
FDN50,OUT017,1648.0
FDS09,OUT046,896.0
FDS48,OUT018,2112.0
FDL44,OUT049,2704.0
DRF48,OUT018,2688.0
FDA14,OUT018,2080.0
NCD30,OUT049,1672.0
FDI16,OUT017,968.0
NCG06,OUT035,4224.0
DRZ24,OUT035,2064.0
NCS17,OUT045,1456.0
FDB37,OUT045,3776.0
FDE10,OUT035,2248.0
FDC57,OUT045,3008.0
FDM12,OUT018,2712.0
FDE24,OUT049,2320.0
FDW22,OUT045,3456.0
DRD01,OUT027,2400.0
NCZ18,OUT027,5424.0
FDN49,OUT045,632.0
FDR22,OUT035,2008.0
FDV08,OUT019,0.0
FDY39,OUT046,3000.0
FDV36,OUT049,2112.0
FDO60,OUT045,688.0
FDU04,OUT027,3440.0
FDR20,OUT027,2296.0
FDW19,OUT019,0.0
FDU40,OUT049,3184.0
FDK15,OUT045,1488.0
DRF15,OUT035,2552.0
FDQ25,OUT017,2904.0
FDI48,OUT019,0.0
FDS49,OUT046,1256.0
FDV22,OUT046,2592.0
NCV42,OUT046,1784.0
FDX26,OUT046,2928.0
FDI33,OUT018,1176.0
FDZ14,OUT049,2080.0
FDG10,OUT013,1016.0
FDM38,OUT018,576.0
FDG26,OUT027,5504.0
FDH46,OUT035,1824.0
FDN13,OUT018,1280.0
FDU57,OUT035,2552.0
NCI06,OUT046,2872.0
FDM38,OUT045,824.0
NCG42,OUT010,152.0
FDL39,OUT045,2816.0
FDT31,OUT019,1144.0
FDV59,OUT013,3448.0
FDB49,OUT035,1792.0
FDD58,OUT049,1736.0
DRN59,OUT046,776.0
FDX48,OUT049,2584.0
FDQ11,OUT049,4152.0
FDY12,OUT049,976.0
FDQ11,OUT045,4000.0
DRI11,OUT017,1968.0
FDY32,OUT027,4032.0
FDS51,OUT045,936.0
FDR19,OUT010,352.0
DRB13,OUT018,2776.0
FDS21,OUT035,1224.0
FDQ40,OUT045,2768.0
NCE55,OUT013,2792.0
FDX43,OUT027,4080.0
FDS12,OUT049,2064.0
DRK01,OUT027,3000.0
FDN25,OUT017,1048.0
FDB60,OUT046,3104.0
FDQ13,OUT017,1472.0
DRK13,OUT045,3032.0
DRF25,OUT018,328.0
NCD42,OUT019,0.0
FDW25,OUT045,1304.0
NCV29,OUT027,4328.0
NCK42,OUT035,3536.0
DRJ13,OUT027,3992.0
DRD15,OUT017,3768.0
FDM27,OUT045,2424.0
FDZ50,OUT018,2664.0
FDC04,OUT046,3848.0
FDF50,OUT049,3216.0
FDP15,OUT045,3984.0
FDK46,OUT035,4224.0
FDZ56,OUT018,2400.0
FDY60,OUT049,2440.0
FDB10,OUT035,3872.0
FDR57,OUT045,2464.0
FDU58,OUT049,3120.0
FDH02,OUT046,1496.0
FDP48,OUT013,2944.0
FDI46,OUT035,4104.0
FDW56,OUT013,3072.0
NCM19,OUT010,0.0
FDS50,OUT027,4960.0
FDK24,OUT013,744.0
FDO36,OUT017,2952.0
FDK45,OUT027,3320.0
NCL05,OUT045,696.0
FDL32,OUT018,1544.0
FDA28,OUT049,2160.0
FDY36,OUT018,928.0
FDP32,OUT018,1728.0
FDL50,OUT046,2032.0
DRC24,OUT049,2536.0
NCS18,OUT017,1840.0
FDD16,OUT017,1336.0
NCV18,OUT013,1384.0
FDX07,OUT046,2984.0
NCZ05,OUT027,3144.0
NCI31,OUT013,648.0
FDK14,OUT049,1456.0
NCR06,OUT045,672.0
NCF54,OUT049,2856.0
DRG23,OUT010,456.0
FDD53,OUT046,752.0
NCM31,OUT027,3696.0
FDT16,OUT017,4264.0
FDR40,OUT035,1472.0
DRG25,OUT017,3048.0
FDT10,OUT035,1176.0
FDY32,OUT013,2592.0
FDN50,OUT035,1688.0
FDZ35,OUT019,0.0
NCP54,OUT045,1888.0
NCD07,OUT035,1936.0
FDS02,OUT018,2880.0
DRN59,OUT018,512.0
DRB24,OUT013,2520.0
FDP37,OUT027,3456.0
DRB01,OUT018,2720.0
FDR47,OUT046,3104.0
NCM31,OUT010,328.0
NCF06,OUT027,5560.0
NCV17,OUT027,3560.0
FDS10,OUT049,2952.0
FDN52,OUT035,1560.0
FDZ48,OUT013,1824.0
FDJ48,OUT049,4016.0
DRB13,OUT027,4544.0
FDV59,OUT017,3528.0
FDL32,OUT035,1936.0
FDZ12,OUT035,2376.0
NCR06,OUT027,2184.0
FDP51,OUT017,2056.0
FDY22,OUT013,2304.0
FDZ38,OUT049,2824.0
NCO54,OUT035,1056.0
FDR23,OUT035,2896.0
FDM38,OUT049,1032.0
FDS25,OUT013,1832.0
FDZ22,OUT013,1392.0
FDZ20,OUT019,2120.0
FDD45,OUT010,0.0
FDN03,OUT049,4080.0
NCW30,OUT046,4112.0
FDY24,OUT027,2392.0
FDJ26,OUT019,1464.0
FDM15,OUT049,2592.0
NCW54,OUT027,2408.0
FDA23,OUT045,1544.0
FDA39,OUT019,0.0
FDZ12,OUT017,2376.0
NCB42,OUT046,1896.0
FDL16,OUT046,760.0
FDO24,OUT019,664.0
NCP42,OUT046,3096.0
FDR19,OUT018,2056.0
DRL01,OUT045,3664.0
FDV37,OUT046,3192.0
FDI41,OUT010,456.0
FDF58,OUT049,1152.0
NCF43,OUT018,1976.0
FDN02,OUT049,3352.0
NCP41,OUT035,1880.0
NCY17,OUT027,2192.0
FDL58,OUT027,5688.0
NCA30,OUT027,4424.0
FDE46,OUT018,2128.0
FDY38,OUT035,3800.0
NCH29,OUT027,3024.0
FDO20,OUT045,3936.0
FDP44,OUT018,1400.0
FDM02,OUT027,2936.0
FDJ14,OUT027,2800.0
FDH04,OUT010,0.0
DRK23,OUT046,4000.0
NCW05,OUT046,1704.0
FDF12,OUT049,2424.0
FDL51,OUT019,1496.0
FDN03,OUT018,3696.0
DRJ37,OUT049,2504.0
FDM12,OUT019,1104.0
FDA16,OUT045,3440.0
NCB07,OUT017,3216.0
NCI17,OUT019,0.0
FDR51,OUT046,2400.0
FDJ55,OUT045,3544.0
NCZ17,OUT013,672.0
FDU25,OUT013,1008.0
NCG18,OUT045,1616.0
DRM11,OUT017,4192.0
FDH16,OUT035,1616.0
FDZ04,OUT018,728.0
NCX53,OUT035,2424.0
FDX38,OUT027,2328.0
FDX09,OUT046,2832.0
NCW05,OUT018,1416.0
NCS41,OUT017,3032.0
FDI26,OUT046,2840.0
NCZ41,OUT027,3480.0
NCK06,OUT046,2000.0
FDX23,OUT027,3024.0
NCA42,OUT046,2536.0
FDC20,OUT049,1008.0
DRC49,OUT018,2008.0
FDX01,OUT013,1904.0
FDC08,OUT045,3528.0
FDC02,OUT017,4176.0
FDK10,OUT045,2824.0
DRC24,OUT013,2480.0
FDW16,OUT019,0.0
NCU06,OUT018,3320.0
DRA59,OUT045,2872.0
FDR24,OUT019,0.0
DRL35,OUT018,456.0
FDA49,OUT013,1416.0
NCC55,OUT046,640.0
DRD24,OUT019,400.0
NCE55,OUT049,2880.0
FDT33,OUT045,2672.0
NCT53,OUT013,2632.0
FDS26,OUT046,4104.0
FDL22,OUT018,1200.0
FDP44,OUT017,1816.0
FDC52,OUT018,2144.0
FDI53,OUT010,616.0
FDZ23,OUT046,3016.0
NCT18,OUT013,2920.0
FDR13,OUT046,1936.0
FDB09,OUT010,72.0
FDZ60,OUT013,1744.0
FDB11,OUT046,3592.0
FDC10,OUT018,1664.0
FDW56,OUT035,3200.0
FDK14,OUT027,2840.0
DRE27,OUT027,2984.0
FDA38,OUT017,3904.0
FDT11,OUT045,2960.0
FDP15,OUT035,4184.0
FDV27,OUT035,1600.0
FDS36,OUT027,3248.0
FDY40,OUT027,2296.0
NCF19,OUT049,952.0
FDF53,OUT045,2848.0
FDS14,OUT027,3952.0
FDE56,OUT046,1072.0
FDZ19,OUT035,2936.0
FDZ46,OUT013,1824.0
FDR16,OUT046,3400.0
FDG29,OUT018,416.0
NCE30,OUT017,3480.0
FDZ40,OUT046,896.0
FDG58,OUT018,2216.0
DRH03,OUT013,1560.0
FDZ47,OUT045,1552.0
FDV04,OUT018,2216.0
FDZ10,OUT018,1736.0
FDG46,OUT017,1976.0
NCF07,OUT045,1544.0
FDY44,OUT035,3264.0
FDB21,OUT013,3816.0
FDS20,OUT035,3024.0
FDS49,OUT049,1384.0
FDX55,OUT027,4936.0
NCQ02,OUT018,2688.0
FDR25,OUT013,4200.0
DRG39,OUT045,824.0
FDB46,OUT046,3424.0
NCC30,OUT018,2560.0
FDE58,OUT035,2064.0
FDC05,OUT019,1248.0
FDY15,OUT046,2520.0
FDG14,OUT046,2440.0
FDL08,OUT049,3960.0
FDQ47,OUT013,600.0
FDN12,OUT035,1880.0
FDW10,OUT013,2856.0
FDD02,OUT035,2016.0
FDX35,OUT010,1712.0
FDT35,OUT046,2736.0
DRN47,OUT019,984.0
FDB11,OUT010,1648.0
FDN20,OUT045,2616.0
FDB59,OUT035,3312.0
